username,group
user1,hr
user2,it
user3,executive-staff
user4,hr
user5,it
user6,marketing
user7,hr
user8,it
user9,executive-staff
user10,accounting
user11,accounting
user12,it
user13,accounting
user14,hr
user15,executive-staff
user16,marketing
user17,it
user18,hr
user19,accounting
user20,hr
user21,accounting
user22,marketing
user23,hr
user24,it
user25,executive-staff
user26,it
user27,hr
user28,executive-staff
user29,executive-staff
user30,accounting
user31,hr
user32,it
user33,hr
user34,hr
user35,hr
user36,executive-staff
user37,executive-staff
user38,marketing
user39,marketing
user40,hr
user41,it
user42,accounting
user43,it
user44,executive-staff
user45,accounting
user46,marketing
user47,it
user48,marketing
user49,accounting
user50,accounting
user51,executive-staff
user52,executive-staff
user53,it
user54,marketing
user55,marketing
user56,hr
user57,marketing
user58,accounting
user59,hr
user60,executive-staff
user61,accounting
user62,accounting
user63,accounting
user64,accounting
user65,accounting
user66,accounting
user67,it
user68,hr
user69,hr
user70,hr
user71,hr
user72,it
user73,executive-staff
user74,marketing
user75,executive-staff
user76,it
user77,hr
user78,hr
user79,accounting
user80,hr
user81,executive-staff
user82,hr
user83,accounting
user84,it
user85,accounting
user86,hr
user87,hr
user88,it
user89,it
user90,it
user91,accounting
user92,marketing
user93,executive-staff
user94,marketing
user95,it
user96,hr
user97,marketing
user98,marketing
user99,accounting
user100,executive-staff
